text_a,text_b,label,pred
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",ac_P1,1,0
"Affordable price, yang penting bersih, ada hair dryer juga, air panas untuk minum disediakan di luar kamar, AC dingin, parkiran juga ada, very recommended.",air_panas_P1,1,0
"air kecil, air panas keluar hanya sebentar sekali. kamar kurang bersih, barang usang.  plusnya hanya handuk yg baik. kalau mau rebahan, sebentar ok. tapi kalau bisa yang lain aja",linen_P1,1,0
"air keluaran washtafel tidak terhubung ke saluran air kotor, tp kembali kedalam kamar mandi.. hati pertama mendapat 4 air mineral botol kecil tp hari kedua 2 air mineral botol kecil (itupun setelah kami minta), tapi tersedia air minerql galon di lantai 1.. wifi tidak sampai ke lantai 2  jd menggunakan koneksi internet pribadi.. dari jam 9 pagi sudah minta kamar dibersihkan, namun saat kamu pulang ke hotel jam 12 siang kamar masih belum dibersihkan.. sulit untuk tidur karena suara delman, pesawat, dan mobil sampai lewat tengah malam (wajar karena hotel ini memang tepat di pinggir jalan).. good point: tersedia tempat parkir yang cukup dan sangat dekat dengan malioboro, tinggal jalan kaki sudah sampai di malioboro..",service,0,1
Air panas tidak ada kamar nya kurang bersih..tidak layak untuk di jadikan airy,kebersihan,1,0
"aman,nyaman,bersih...pelayan nya ramah ..buat ngemil sdh di sediain...pokok nya ok",linen_P1,1,0
Bagus pelayanan nya... suasana oke.. tmpat strategis ... sarapan diantar ke kamar.. cuma saran aja kalo bisa dikmar disediakan tissu 🙏,sunrise_meal_P1,1,0
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,kebersihan,0,1
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,ac_P1,0,1
"berih,ramah cuman parkiran mobilnya yg tdk ada",kebersihan,1,0
bersih. tenang utk istirahat..  untuk maaukan aja kalo bisa cari solusi untuk nyamuknya 🙏🙏👍👍,kebersihan,0,1
Biasa. Pintu kamar mandi agak rusak. Air panas untuk panasnya lama. Kamar mandi baunya kurang sedap apalagi toilet duduknya. TVnya besar tapi untuk kualitas gambarnya agak semutan.,tv_P1,0,1
bingung kasih caption apa yg jelas puas lah dengan pelayanannya,service,1,0
bingung kasih caption apa yg jelas puas lah dengan pelayanannya,service,1,0
"Bit surprise with the location, not like our expectation so crowd,near with garbage station, the room was different with on the picture too small when i asked more better room then we have to add some more money it's fine anyway. Lucky coz the staff was nice eventhough we stay 3 nights theybnever change our towels or ckean our room at all during our stay. I will not recommend to our fam/friends. Thank you anyway. ",service,0,1
"Calm atmosphere far from the main city. But easy to find gojek and grab car service. Like it , the staff were so helpful ",service,1,0
"check in nunggu hampir 40menitan. Untung receptionist nya ramah dan murah senyum dan ada kata maaf. Deposit 300rb, depositnya melebihi hotel bintang 4. hehe.. kebersihan dan kenyamanan not bad lah. Dekat ke stasiun BNI City (Stasiun menuju bandara) dan dekat ke MRT. ",service,0,1
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",linen_P1,0,1
"Clean room, exactly looked like picture",kebersihan,1,0
"cocok sebagai ""hotel transit"", kamar tdk terlalu luas, air kamar mandi menggenang, recepsionist dan staf lain ramah, pelayanan bagus, dekat dg bandara, kamar tdk kedap suara, tersedia toilet kit, shower lancar.",air_panas_P1,1,0
Comfortable. Got free drinking water from dispenser. Easy to find food nearby.,linen_P1,1,0
"cukup bagus untuk harganya. Lumayan dekat daerah mantos dan sekitarnya. dapat minum dan snack, pagi ada kue walau tak pesan yg ada breakfast",linen_P1,1,0
"cukup bagus untuk harganya. Lumayan dekat daerah mantos dan sekitarnya. dapat minum dan snack, pagi ada kue walau tak pesan yg ada breakfast",linen_P1,1,0
"dapet diskon yang luar biasa lumayan. emang paling aman nginep di airy sih, bahkan untuk hotel biasa pun sangat diperhatikan kebersihan dan kenyamanannya. sumpah bersih bgt, nyaman.   saran, semoga ada tv luar, tv nya belum tv kabel sih, tp over all ok karena saya kesini buat istirahat bukan buat nonton tv. hehehehe thanks airy",tv_P1,1,0
Di pesan double bad... Di ksih single bad Tidak ada sarapan pagi,linen_P1,1,0
"Dirty bed and bathroom.  Everthing just provided once time even you stay at there for 1 week. Such as water, and they just clean up the room before you stay there",service,1,0
