text_a,text_b,label,pred
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,1
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,1
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,1
"ac dingin, tv oke,  kasur bantal empuk, air panas nyala, anduk ada cuma airy bite dan toiletries nya cuma dapat 1 hari. untuk menginap 1-3 hari saja oke. tapi kalau kehabisan sabun dn sampo harus beli sndiri. trims.. overall cukup. ",linen_P1,0,1
"kamar mandi bersih. Bau rokok sangat kuat. Colokan hanya ada di belakang tv, saran untuk ditambah, kabel sambungannya diperpanjang. ",bau_P1,0,1
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",service,0,1
"Kamarnya ada nyamuk, mohon lebih diperhatikan lagi untuk kebersihan dan kenyamannya ",kebersihan,0,1
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,service,1,0
"Secara keseluruhan cukup bersih tempatnya, cukup nyaman, sarapan enak. Saya ga tau kamar yg lain, tpi di kamar saya 102 klo ga salah,, Ac krg dingin, kamar mandi saluran nya agak tersumbat jadi menggenang airnya klo mandi agak lama. Dgn kondisi sprti itu harga nya jadi krg sesuai,, ",kebersihan,0,1
"Situ rooms emang oke banget. murah dan nyaman, dapat makanan gratis juga. proses check in cepat dan berjalan lancar n sarapan enak. ac dingin n kamar juga wangi . cuma kebersihan besar cover dan sprei tolong di tingkatkan. bed cover tidak di ganti. hanya di balik saja karena masih ada sisa noda pelanggan sebelumnya. kmudian pengering rambut juga tidak ada seperti di keterangan.",kebersihan,0,1
Pegawainya ramah dan menyenangkan. Kamar mandi nya saja yg agak bau. Snack dari airy menolong sekali disaat kelaparan ,linen_P1,1,0
"kamarnya bau, banyak nyamuk. kelebihannya pelayanannya cukup ramah dan dekat dengan tempat tujuan dan ada snack airy",linen_P1,1,0
