text_a,text_b,label,pred
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",ac_P1,1,0
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",linen_P1,1,0
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",linen_P1,1,0
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",linen_P1,1,0
"Affordable price, yang penting bersih, ada hair dryer juga, air panas untuk minum disediakan di luar kamar, AC dingin, parkiran juga ada, very recommended.",air_panas_P1,1,0
"air keluaran washtafel tidak terhubung ke saluran air kotor, tp kembali kedalam kamar mandi.. hati pertama mendapat 4 air mineral botol kecil tp hari kedua 2 air mineral botol kecil (itupun setelah kami minta), tapi tersedia air minerql galon di lantai 1.. wifi tidak sampai ke lantai 2  jd menggunakan koneksi internet pribadi.. dari jam 9 pagi sudah minta kamar dibersihkan, namun saat kamu pulang ke hotel jam 12 siang kamar masih belum dibersihkan.. sulit untuk tidur karena suara delman, pesawat, dan mobil sampai lewat tengah malam (wajar karena hotel ini memang tepat di pinggir jalan).. good point: tersedia tempat parkir yang cukup dan sangat dekat dengan malioboro, tinggal jalan kaki sudah sampai di malioboro..",service,0,1
"air panas nya sempet ga bekerja, tp staff nya fast respons, ga jd bt. seneng tempat nya bersih",service,1,0
Air panas tidak ada kamar nya kurang bersih..tidak layak untuk di jadikan airy,kebersihan,1,0
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",wifi_P1,1,0
"aman,nyaman,bersih...pelayan nya ramah ..buat ngemil sdh di sediain...pokok nya ok",linen_P1,1,0
backpackers hotel who have strategic location.. friendly staf...,service,1,0
