text_a,text_b,label,pred
"air kecil, air panas keluar hanya sebentar sekali. kamar kurang bersih, barang usang.  plusnya hanya handuk yg baik. kalau mau rebahan, sebentar ok. tapi kalau bisa yang lain aja",linen_P1,1,0
"air keluaran washtafel tidak terhubung ke saluran air kotor, tp kembali kedalam kamar mandi.. hati pertama mendapat 4 air mineral botol kecil tp hari kedua 2 air mineral botol kecil (itupun setelah kami minta), tapi tersedia air minerql galon di lantai 1.. wifi tidak sampai ke lantai 2  jd menggunakan koneksi internet pribadi.. dari jam 9 pagi sudah minta kamar dibersihkan, namun saat kamu pulang ke hotel jam 12 siang kamar masih belum dibersihkan.. sulit untuk tidur karena suara delman, pesawat, dan mobil sampai lewat tengah malam (wajar karena hotel ini memang tepat di pinggir jalan).. good point: tersedia tempat parkir yang cukup dan sangat dekat dengan malioboro, tinggal jalan kaki sudah sampai di malioboro..",service,0,1
"air panas nya sempet ga bekerja, tp staff nya fast respons, ga jd bt. seneng tempat nya bersih",service,1,0
Air panas tidak ada kamar nya kurang bersih..tidak layak untuk di jadikan airy,kebersihan,1,0
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,1
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,1
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,1
"Akomodasi yang nyaman dan sesuai dengan harga. Hanya Rp120ribuan per malam, sudah dapat kamar tidur dengan AC, kamar mandi plus shower air hangat, TV kabel, dan internet. Minus di ketiadaan tempat sampah, sprei yang bernoda dan sedikit apek. Untuk sekadar transit dari atau mau ke stasiun, boleh banget dicoba. Kalau pesan lewat Airy, pasti dapat perlengkapan mandi dan snack loh!",linen_P1,0,1
"aman,nyaman,bersih...pelayan nya ramah ..buat ngemil sdh di sediain...pokok nya ok",linen_P1,1,0
Bagus pelayanan nya... suasana oke.. tmpat strategis ... sarapan diantar ke kamar.. cuma saran aja kalo bisa dikmar disediakan tissu 🙏,sunrise_meal_P1,1,0
