text_a,text_b,label,tokens,pred
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",ac_P1,1,"['in', ',', 'tiap', '▁hari', '▁dikasih', '▁2', '▁botol', '▁minum', ',', 's', 'na', 'ck', '▁&', '▁dompet', '▁perlengkapan', '▁mandi', '▁', '(', 'ngin', 'ep', '▁', 'tg', '▁29', '▁mei', '▁', 's', '.', 'd', '.', '▁3', '▁juni', ')', ',', 'depan', '▁penginapan', '▁ada', '▁warteg', '▁sampai', '▁sore', '▁dan', '▁mini', 'mart', '▁24', '▁jam', ',', 'jalan', '▁dikit', '▁ke', '▁kanan', '▁arah', '▁si', 'lo', 'am', '▁hospital', '▁banyak', '▁yg', '▁jual', '▁makanan', ',', 'ke', '▁arah', '▁kiri', '▁jalan', '▁kaki', '▁dikit', '▁ketemu', '▁indo', 'mart', '▁juga', '▁atm', '▁dan', '▁warung', '2', '▁makanan', '▁menengah', '▁ke', '▁bawah', ',', 'yang', '▁mau', '▁berenang', '▁tinggal', '▁mampir', '▁ke', '▁grand', '▁', 'zur', 'i', '▁hotel', ',', 'ber', 'bayar', ',', 'ter', 'buka', '▁untuk', '▁umum', '.', 'sua', 'sana', '▁jalan', '▁raya', '▁engga', '▁terlalu', '▁berisik', '.', 'cukup', '▁terjangkau', ',', 'sisa', '▁uang', '▁bisa', '▁buat', '▁nambah', '▁oleh', '2', '▁dan', '▁jalan', '2', '▁', '😊', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>']",0
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",linen_P1,1,"['ding', 'ii', 'in', ',', 'tiap', '▁hari', '▁dikasih', '▁2', '▁botol', '▁minum', ',', 's', 'na', 'ck', '▁&', '▁dompet', '▁perlengkapan', '▁mandi', '▁', '(', 'ngin', 'ep', '▁', 'tg', '▁29', '▁mei', '▁', 's', '.', 'd', '.', '▁3', '▁juni', ')', ',', 'depan', '▁penginapan', '▁ada', '▁warteg', '▁sampai', '▁sore', '▁dan', '▁mini', 'mart', '▁24', '▁jam', ',', 'jalan', '▁dikit', '▁ke', '▁kanan', '▁arah', '▁si', 'lo', 'am', '▁hospital', '▁banyak', '▁yg', '▁jual', '▁makanan', ',', 'ke', '▁arah', '▁kiri', '▁jalan', '▁kaki', '▁dikit', '▁ketemu', '▁indo', 'mart', '▁juga', '▁atm', '▁dan', '▁warung', '2', '▁makanan', '▁menengah', '▁ke', '▁bawah', ',', 'yang', '▁mau', '▁berenang', '▁tinggal', '▁mampir', '▁ke', '▁grand', '▁', 'zur', 'i', '▁hotel', ',', 'ber', 'bayar', ',', 'ter', 'buka', '▁untuk', '▁umum', '.', 'sua', 'sana', '▁jalan', '▁raya', '▁engga', '▁terlalu', '▁berisik', '.', 'cukup', '▁terjangkau', ',', 'sisa', '▁uang', '▁bisa', '▁buat', '▁nambah', '▁oleh', '2', '▁dan', '▁jalan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>']",0
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",linen_P1,1,"['▁ac', '▁', 'ding', 'ii', 'in', ',', 'tiap', '▁hari', '▁dikasih', '▁2', '▁botol', '▁minum', ',', 's', 'na', 'ck', '▁&', '▁dompet', '▁perlengkapan', '▁mandi', '▁', '(', 'ngin', 'ep', '▁', 'tg', '▁29', '▁mei', '▁', 's', '.', 'd', '.', '▁3', '▁juni', ')', ',', 'depan', '▁penginapan', '▁ada', '▁warteg', '▁sampai', '▁sore', '▁dan', '▁mini', 'mart', '▁24', '▁jam', ',', 'jalan', '▁dikit', '▁ke', '▁kanan', '▁arah', '▁si', 'lo', 'am', '▁hospital', '▁banyak', '▁yg', '▁jual', '▁makanan', ',', 'ke', '▁arah', '▁kiri', '▁jalan', '▁kaki', '▁dikit', '▁ketemu', '▁indo', 'mart', '▁juga', '▁atm', '▁dan', '▁warung', '2', '▁makanan', '▁menengah', '▁ke', '▁bawah', ',', 'yang', '▁mau', '▁berenang', '▁tinggal', '▁mampir', '▁ke', '▁grand', '▁', 'zur', 'i', '▁hotel', ',', 'ber', 'bayar', ',', 'ter', 'buka', '▁untuk', '▁umum', '.', 'sua', 'sana', '▁jalan', '▁raya', '▁engga', '▁terlalu', '▁berisik', '.', 'cukup', '▁terjangkau', ',', 'sisa', '▁uang', '▁bisa', '▁buat', '▁nambah', '▁oleh', '2', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>']",0
"AC dingiiin,tiap hari dikasih 2 botol minum,snack & dompet perlengkapan mandi (nginep tg 29 mei s.d. 3 juni),depan penginapan ada warteg sampai sore dan minimart 24 jam,jalan dikit ke kanan arah siloam hospital banyak yg jual makanan,ke arah kiri jalan kaki dikit ketemu indomart juga atm dan warung2 makanan menengah ke bawah,yang mau berenang tinggal mampir ke grand zuri hotel,berbayar,terbuka untuk umum.Suasana jalan raya engga terlalu berisik.Cukup terjangkau,sisa uang bisa buat nambah oleh2 dan jalan2 😊",linen_P1,1,"['ii', 'in', ',', 'tiap', '▁hari', '▁dikasih', '▁2', '▁botol', '▁minum', ',', 's', 'na', 'ck', '▁&', '▁dompet', '▁perlengkapan', '▁mandi', '▁', '(', 'ngin', 'ep', '▁', 'tg', '▁29', '▁mei', '▁', 's', '.', 'd', '.', '▁3', '▁juni', ')', ',', 'depan', '▁penginapan', '▁ada', '▁warteg', '▁sampai', '▁sore', '▁dan', '▁mini', 'mart', '▁24', '▁jam', ',', 'jalan', '▁dikit', '▁ke', '▁kanan', '▁arah', '▁si', 'lo', 'am', '▁hospital', '▁banyak', '▁yg', '▁jual', '▁makanan', ',', 'ke', '▁arah', '▁kiri', '▁jalan', '▁kaki', '▁dikit', '▁ketemu', '▁indo', 'mart', '▁juga', '▁atm', '▁dan', '▁warung', '2', '▁makanan', '▁menengah', '▁ke', '▁bawah', ',', 'yang', '▁mau', '▁berenang', '▁tinggal', '▁mampir', '▁ke', '▁grand', '▁', 'zur', 'i', '▁hotel', ',', 'ber', 'bayar', ',', 'ter', 'buka', '▁untuk', '▁umum', '.', 'sua', 'sana', '▁jalan', '▁raya', '▁engga', '▁terlalu', '▁berisik', '.', 'cukup', '▁terjangkau', ',', 'sisa', '▁uang', '▁bisa', '▁buat', '▁nambah', '▁oleh', '2', '▁dan', '▁jalan', '2', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>']",0
"Affordable price, yang penting bersih, ada hair dryer juga, air panas untuk minum disediakan di luar kamar, AC dingin, parkiran juga ada, very recommended.",air_panas_P1,1,"['▁affordable', '▁price', ',', '▁yang', '▁penting', '▁bersih', ',', '▁ada', '▁hair', '▁dr', 'yer', '▁juga', ',', '▁air', '▁panas', '▁untuk', '▁minum', '▁disediakan', '▁di', '▁luar', '▁kamar', ',', '▁ac', '▁dingin', ',', '▁parkir', 'an', '▁juga', '▁ada', ',', '▁very', '▁recommended', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"air kecil, air panas keluar hanya sebentar sekali. kamar kurang bersih, barang usang.  plusnya hanya handuk yg baik. kalau mau rebahan, sebentar ok. tapi kalau bisa yang lain aja",linen_P1,1,"['▁air', '▁kecil', ',', '▁air', '▁panas', '▁keluar', '▁hanya', '▁sebentar', '▁sekali', '.', '▁kamar', '▁kurang', '▁bersih', ',', '▁barang', '▁usang', '.', '▁plus', 'nya', '▁hanya', '▁handuk', '▁yg', '▁baik', '.', '▁kalau', '▁mau', '▁rebahan', ',', '▁sebentar', '▁ok', '.', '▁tapi', '▁kalau', '▁bisa', '▁yang', '▁lain', '▁aja', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"air keluaran washtafel tidak terhubung ke saluran air kotor, tp kembali kedalam kamar mandi.. hati pertama mendapat 4 air mineral botol kecil tp hari kedua 2 air mineral botol kecil (itupun setelah kami minta), tapi tersedia air minerql galon di lantai 1.. wifi tidak sampai ke lantai 2  jd menggunakan koneksi internet pribadi.. dari jam 9 pagi sudah minta kamar dibersihkan, namun saat kamu pulang ke hotel jam 12 siang kamar masih belum dibersihkan.. sulit untuk tidur karena suara delman, pesawat, dan mobil sampai lewat tengah malam (wajar karena hotel ini memang tepat di pinggir jalan).. good point: tersedia tempat parkir yang cukup dan sangat dekat dengan malioboro, tinggal jalan kaki sudah sampai di malioboro..",service,0,"['▁kembali', '▁kedalam', '▁kamar', '▁mandi', '.', '.', '▁hati', '▁pertama', '▁mendapat', '▁4', '▁air', '▁mineral', '▁botol', '▁kecil', '▁tp', '▁hari', '▁kedua', '▁2', '▁air', '▁mineral', '▁botol', '▁kecil', '▁', '(', 'itu', 'pun', '▁setelah', '▁kami', '▁minta', ')', ',', '▁tapi', '▁tersedia', '▁air', '▁min', 'er', 'q', 'l', '▁ga', 'lon', '▁di', '▁lantai', '▁1', '.', '.', '▁wifi', '▁tidak', '▁sampai', '▁ke', '▁lantai', '▁2', '▁jd', '▁menggunakan', '▁koneksi', '▁internet', '▁pribadi', '.', '.', '▁dari', '▁jam', '▁9', '▁pagi', '▁sudah', '▁minta', '▁kamar', '▁dibersihkan', ',', '▁namun', '▁saat', '▁kamu', '▁pulang', '▁ke', '▁hotel', '▁jam', '▁12', '▁siang', '▁kamar', '▁masih', '▁belum', '▁dibersihkan', '.', '.', '▁sulit', '▁untuk', '▁tidur', '▁karena', '▁suara', '▁del', 'man', ',', '▁pesawat', ',', '▁dan', '▁mobil', '▁sampai', '▁lewat', '▁tengah', '▁malam', '▁', '(', 'wa', 'jar', '▁karena', '▁hotel', '▁ini', '▁memang', '▁tepat', '▁di', '▁pinggir', '▁jalan', ')', '.', '.', '▁good', '▁point', ':', '▁tersedia', '▁tempat', '▁parkir', '▁yang', '▁cukup', '▁dan', '▁sangat', '▁dekat', '<sep>', '▁service', '<sep>', '<cls>']",1
"air panas nya sempet ga bekerja, tp staff nya fast respons, ga jd bt. seneng tempat nya bersih",service,1,"['▁air', '▁panas', '▁', 'nya', '▁sempet', '▁ga', '▁bekerja', ',', '▁tp', '▁staff', '▁', 'nya', '▁fast', '▁respons', ',', '▁ga', '▁jd', '▁bt', '.', '▁seneng', '▁tempat', '▁', 'nya', '▁bersih', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Air panas tidak ada kamar nya kurang bersih..tidak layak untuk di jadikan airy,kebersihan,1,"['▁air', '▁panas', '▁tidak', '▁ada', '▁kamar', '▁', 'nya', '▁kurang', '▁bersih', '.', '.', 'tidak', '▁layak', '▁untuk', '▁di', '▁jadikan', '▁air', 'y', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"aman,nyaman,bersih...pelayan nya ramah ..buat ngemil sdh di sediain...pokok nya ok",linen_P1,1,"['▁aman', ',', 'nya', 'man', ',', 'bersih', '.', '.', '.', 'pe', 'layan', '▁', 'nya', '▁ramah', '▁', '.', '.', 'buat', '▁ngemil', '▁sdh', '▁di', '▁sedia', 'in', '.', '.', '.', 'pokok', '▁', 'nya', '▁ok', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
