text_a,text_b,label,pred
"plank airyrooms tidak tersedia dan kebersihan kamar kurang di perhatikan. menu makanan enak dan akses kemana-mana tidak susah, sekian dan terimakasih. ",linen_P1,0,1
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",linen_P1,1,0
"lokasi sangat strategis. di hotel progo. untuk cari makan sangat mudah banyak rumah makan dan warung warung kecil. untuk hotelnya, mungkin karena bangunan lama saat masuk kamar agak bau apek. lalu tidak ada lift, hanya tangga. selebihnya sangat bagus. kamar tidur dan kamar mandi bersih, sncak lengkap",linen_P1,1,0
"secara keseluruhan baik. kamar bersih, rapi dan nyaman. Dapat handuk juga. Resepsionis ramah. tetapi lampu di kamar tidak menyala semua (lampu tidur dan lampu depan), hanya lampu utama 1 buah yg menyala. dan air panas kurang optimal.",linen_P1,1,0
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,1
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,1
Complimentarynya bagus tapi kebersihan kamar mandi perlu ditingkatkan,linen_P1,1,0
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,1
sarapan sangat seadanya. AC tidak dingin.,sunrise_meal_P1,0,1
"kamar mandi bersih. Bau rokok sangat kuat. Colokan hanya ada di belakang tv, saran untuk ditambah, kabel sambungannya diperpanjang. ",bau_P1,0,1
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",service,0,1
"overall bagus, cuma housekeepernya tidak mengganti handuk tiap pagi padahal handuk bau sekali pas pertama datang, bau apek. selebihnya oke.",service,0,1
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,service,1,0
"fasilitas memuaskan sih, tp yg g memuaskan pelayanannya masa reservasi Uda kamar deluxe buat 2 org, awal dtg 1 pas mlm dtg lg 1 ewhh jam 8 mlm di usir dengan alasan jam kunjung tamu sudah habis... udah gitu pas cek out pake di periksa semacam pencuri gitu.. pokoknya kapok nginep sana",general,0,1
"Lokasi OK ya, plan stay lama di situ.tapi kecewa dan akhirnya pindah.karna kecewa saat minta di bersihin kamar penjaga wanita bilang kalo kamar tidak tiap hari di bersihkan, dan kalo mau hanya ganti sprei dan sapu saja...aku Ok in aja di banding enggak kan yaaa, dia mulai menyapu dn ganti sprei dengan muka BT nya dia, hzzzz pelayanannya enggak bgt dah, mana wifi jelek bngt, sinyal juga jelek.setiap x rekan kerja nelfn saya harus ke luar kamar Aka depan hotel Peer banget kan, sedangkan saya lg kerja buka laptop sinyal hp dan wifi ga connect terus !!!",service,0,1
"Secara keseluruhan cukup bersih tempatnya, cukup nyaman, sarapan enak. Saya ga tau kamar yg lain, tpi di kamar saya 102 klo ga salah,, Ac krg dingin, kamar mandi saluran nya agak tersumbat jadi menggenang airnya klo mandi agak lama. Dgn kondisi sprti itu harga nya jadi krg sesuai,, ",kebersihan,0,1
Pegawainya ramah dan menyenangkan. Kamar mandi nya saja yg agak bau. Snack dari airy menolong sekali disaat kelaparan ,linen_P1,1,0
