text_a,text_b,label,tokens,pred
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",linen_P1,1,"['▁hotel', '▁bagus', '▁tapi', '▁kebersihan', '▁kurang', ',', 'break', 'fast', ',', 'kurang', '▁enak', '.', 'juga', '▁tempat', '▁', 'nya', '▁kurang', '▁bersih', '.', 'kamar', '▁luas', '.', 'pe', 'layan', 'an', '▁ok', '.', 'terima', '▁kasih', '▁air', 'y', '▁untuk', '▁snack', '▁dan', '▁di', 'so', 'un', 'nya', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,"['▁kamar', '▁bersih', ',', '▁cuma', '▁kurang', '▁wangi', ',', '▁dapat', '▁cemilan', '▁dr', '▁air', 'y', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,"['▁kamar', '▁rapi', '▁&', '▁bersih', ',', '▁tapi', '▁tisu', '▁toilet', '▁lupa', '▁tidak', '▁disediakan', '▁spare', ',', '▁pelayanan', '▁front', '▁office', '▁ramah', '▁namun', '▁ketika', '▁pesan', '▁makanan', '▁untuk', '▁dia', 'ntar', '▁ke', '▁kamar', '▁petugas', 'nya', '▁ju', 'des', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Ruangan luas, Kebersihan lumayan, Ac jos, pilihan channel tv dikit sih, akses ke kota juga lumayan... overall memuaskan koq... ",ac_P1,1,"['▁ruangan', '▁luas', ',', '▁kebersihan', '▁lumayan', ',', '▁ac', '▁jo', 's', ',', '▁pilihan', '▁channel', '▁tv', '▁dikit', '▁sih', ',', '▁akses', '▁ke', '▁kota', '▁juga', '▁lumayan', '.', '.', '.', '▁overall', '▁memuaskan', '▁koq', '.', '.', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,"['▁ramah', ',', '▁bersih', ',', '▁ac', '▁', 'nya', '▁hot', '▁di', '▁kamar', '▁20', '7', '▁sayangnya', '▁cafe', 'tari', 'a', '▁', 'nya', '▁tutup', '▁cepat', '▁jam', '▁21', '.', '00', '.', '▁saran', ',', '▁kalo', '▁cm', 'an', '▁order', '▁minuman', '▁cepat', '▁', 'saji', '▁', '(', 'kopi', ',', 'teh', ',', 'susu', '▁dll', '▁diharapkan', '▁cafe', 'tari', 'a', '▁', 'nya', '▁buka', '.', '▁', 'kan', '▁lumayan', '▁juga', '▁om', 'ze', 't', '.', '.', '.', '▁tq', '▁', 'uma', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"baik, dikasih snack pula. Ac tidak dingin. ",linen_P1,1,"['▁baik', ',', '▁dikasih', '▁snack', '▁pula', '.', '▁ac', '▁tidak', '▁dingin', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar mandi bersih. Bau rokok sangat kuat. Colokan hanya ada di belakang tv, saran untuk ditambah, kabel sambungannya diperpanjang. ",bau_P1,0,"['▁kamar', '▁mandi', '▁bersih', '.', '▁bau', '▁rokok', '▁sangat', '▁kuat', '.', '▁colok', 'an', '▁hanya', '▁ada', '▁di', '▁belakang', '▁tv', ',', '▁saran', '▁untuk', '▁ditambah', ',', '▁kabel', '▁sambungan', 'nya', '▁diper', 'panjang', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",service,0,"['▁pelayanan', '▁resep', 'sion', 'is', '▁baik', ',', '▁hanya', '▁kurang', '▁ramah', '.', '▁kamar', '▁bersih', '▁nyaman', ',', '▁sayang', '▁tidak', '▁ada', '▁lemari', '▁pakaian', '▁padahal', '▁di', '▁foto', '▁ada', '▁lemari', 'nya', '.', '▁air', '▁panas', '▁bisa', ',', '▁sayang', '▁wifi', '▁tidak', '▁bisa', '.', '▁overall', '▁oke', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
