text_a,text_b,label,tokens,pred
"Pelayanannya memuaskan, dan sangat ramah, kamarnya juga brsih dan rapi, snack airynya ada. Tetapi utk wifinya ckup lemot. Trimakasih ",kebersihan,1,"['▁pelayanan', 'nya', '▁memuaskan', ',', '▁dan', '▁sangat', '▁ramah', ',', '▁kamar', 'nya', '▁juga', '▁br', 'sih', '▁dan', '▁rapi', ',', '▁snack', '▁air', 'y', 'nya', '▁ada', '.', '▁tetapi', '▁utk', '▁wifi', 'nya', '▁ckup', '▁lemot', '.', '▁trima', 'kasih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"baik, bersih, tp dikmr mandi hrus lebih bersih lg krna kadang gatal ",kebersihan,0,"['▁baik', ',', '▁bersih', ',', '▁tp', '▁di', 'km', 'r', '▁mandi', '▁hrus', '▁lebih', '▁bersih', '▁lg', '▁krna', '▁kadang', '▁gatal', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,"['▁kamar', '▁rapi', '▁&', '▁bersih', ',', '▁tapi', '▁tisu', '▁toilet', '▁lupa', '▁tidak', '▁disediakan', '▁spare', ',', '▁pelayanan', '▁front', '▁office', '▁ramah', '▁namun', '▁ketika', '▁pesan', '▁makanan', '▁untuk', '▁dia', 'ntar', '▁ke', '▁kamar', '▁petugas', 'nya', '▁ju', 'des', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",air_panas_P1,1,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Ruangan luas, Kebersihan lumayan, Ac jos, pilihan channel tv dikit sih, akses ke kota juga lumayan... overall memuaskan koq... ",ac_P1,1,"['▁ruangan', '▁luas', ',', '▁kebersihan', '▁lumayan', ',', '▁ac', '▁jo', 's', ',', '▁pilihan', '▁channel', '▁tv', '▁dikit', '▁sih', ',', '▁akses', '▁ke', '▁kota', '▁juga', '▁lumayan', '.', '.', '.', '▁overall', '▁memuaskan', '▁koq', '.', '.', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,"['▁ramah', ',', '▁bersih', ',', '▁ac', '▁', 'nya', '▁hot', '▁di', '▁kamar', '▁20', '7', '▁sayangnya', '▁cafe', 'tari', 'a', '▁', 'nya', '▁tutup', '▁cepat', '▁jam', '▁21', '.', '00', '.', '▁saran', ',', '▁kalo', '▁cm', 'an', '▁order', '▁minuman', '▁cepat', '▁', 'saji', '▁', '(', 'kopi', ',', 'teh', ',', 'susu', '▁dll', '▁diharapkan', '▁cafe', 'tari', 'a', '▁', 'nya', '▁buka', '.', '▁', 'kan', '▁lumayan', '▁juga', '▁om', 'ze', 't', '.', '.', '.', '▁tq', '▁', 'uma', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,"['▁kamar', 'nya', '▁lega', '▁dan', '▁bersih', '.', '▁hanya', '▁close', 't', 'nya', '▁kotor', '/', 'lama', '▁jd', '▁terasa', '▁tdk', '▁nyaman', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"ac dingin, tv oke,  kasur bantal empuk, air panas nyala, anduk ada cuma airy bite dan toiletries nya cuma dapat 1 hari. untuk menginap 1-3 hari saja oke. tapi kalau kehabisan sabun dn sampo harus beli sndiri. trims.. overall cukup. ",air_panas_P1,1,"['▁ac', '▁dingin', ',', '▁tv', '▁oke', ',', '▁kasur', '▁bantal', '▁empuk', ',', '▁air', '▁panas', '▁nyala', ',', '▁and', 'uk', '▁ada', '▁cuma', '▁air', 'y', '▁bi', 'te', '▁dan', '▁toilet', 'ries', '▁', 'nya', '▁cuma', '▁dapat', '▁1', '▁hari', '.', '▁untuk', '▁menginap', '▁1', '-', '3', '▁hari', '▁saja', '▁oke', '.', '▁tapi', '▁kalau', '▁kehabisan', '▁sabun', '▁dn', '▁samp', 'o', '▁harus', '▁beli', '▁sndiri', '.', '▁tri', 'ms', '.', '.', '▁overall', '▁cukup', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
