text_a,text_b,label,pred
menurut saya kemahalan sih kalo harga honda brio sampai di atas 150 juta,price,0,1
"Gw pernah naik Fortuner keras bgt coy , kata nya enakan pajero",others,1,0
"Grand livina 2011 sampai sekarang enak lari , tapi suara pintu nya keras kalau ditutup .",machine,1,0
bahan bakar Wuling Confero lumayan irit,fuel,1,0
Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,price,1,0
Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,others,1,0
enak banget jalan-jalan pake ertiga gak kaya avanza yang bikin emosi .,others,0,1
"Nih harga Suzuki New Ertiga , lebih mahal 2 - 5 juta dari yang sebelumnya",price,0,1
Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,service,0,1
hanya motor Athlete ini yang saya enggak sreg dengan kawasaki .,others,0,1
saya punya ertiga yang kalo ac udah nyala kaya gak ada ac nya tetap panas,part,0,1
@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya .,service,0,1
fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,others,1,0
"terus kalau sambil mengerem , HRV ini bisa kayak ada besi beradu terus di pedal berasa banget gesekan nya .",part,0,1
Fortuner mahal tetapi minim fitur keamanan,part,0,1
Fortuner mahal tetapi minim fitur keamanan,price,0,1
cuma nunggu sejam udah bener mantap kali service dari nissan,service,1,0
"Sedikit kecewa nih gue beli XeLi , enggak dapat bonus cuma diskon saja 4 juta , lihat di atas-atas banyak yang dapat bonus .",others,0,1
suka sama after sales service nya nissan yang murah,service,1,0
"Enggak menyesal beli nya walaupun harga nya mahal , sesuailah . pokok nya saya cinta Love Nmax",price,0,1
avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,machine,0,1
"Kalo dana agak mepet , mending ambil New Ertiga",price,1,0
