text_a,text_b,label,pred,pred2
menu dan kualitas makanan tidak seistimewa yang kami bayangkan dari pengalaman kami dulu .,food,0,1,1
jalan ke dusun bambu saja tempat dingin banget smpai lantai saja dingin apalagi air serasa kluar dari kulkas xixiixixi .,place,1,0,0
"kapanpun waktu berkunjungnya , parkirannya selalu penuh , membuktikan betapa larisnya tempat ini .",place,0,1,1
", akses tidak terlalu susah , cuma hati-hati yang bawa orang tua sepuh penuh dengan trapcukup tinggi menuju restauranya .",place,1,0,0
but too kecil porsi .,food,0,1,1
menginap di stevie tidak hotel saya memilih untuk makan malam di maja house yang cukup tersohor .,place,1,0,1
"lokasinya cukup di dalam gang , di daerah ciumbuleuit .",place,0,1,1
tetapi sayangnya agak susah memanggil pelayannya karena tempatnya terlalu luas dan ber - part part jadi kita mesti jalan cari pelayannya dulu karena tidak disediakan lonceng atau bell pemanggil pelayannya .,place,1,0,0
"sayangnya steaknya tidak setimpal untuk dipesan , sangat sangat keras dan hambar ( pesen lokal steak bukan berarti harus dapat steak kaya sendal karet begini lah ) 3 .",food,1,0,0
sayangnya jika datang di jam makan malam seringkali harus antri menunggu giliran karena tempat duduknya kurang .,place,1,0,0
"tempatnya terkesan suram kurang menarik , pelayan yang tidak acuh , bahkan mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi mencari restoran lainnya yang sangat banyak di kota bandung , dan pelayan yang sangat ramah untuk kami datangi .",place,0,1,1
"karena letak restoran diatas , udaranya jadi agak dingin apalagi kalau malam .",place,1,0,0
makananya mahal ) + suasananya nyaman + wifi cepat + cocok buat pasangan maupun keluarga .,food,0,1,1
tempatnya mahall .,place,0,1,1
"tersedia juga berbagai minuman kopi dari capucinno , latte , dan lain-lain . suasana ruangan agak remang-remang , kecuali anda duduk dibagian dekat jendela .",place,0,1,1
walaupun cukup jauh tempatnya .,place,0,1,1
