text_a,text_b,label,pred,pred2
"kebetulan pelayan yang melayani pemesanan kami cukup ramah , selebihnya jarang terlihat .",service,1,0,0
jalan ke dusun bambu saja tempat dingin banget smpai lantai saja dingin apalagi air serasa kluar dari kulkas xixiixixi .,place,1,0,0
harga agak mahal .,price,0,1,1
minumannya agak mahal .,food,0,1,0
"kapanpun waktu berkunjungnya , parkirannya selalu penuh , membuktikan betapa larisnya tempat ini .",place,0,1,1
makanan yang variatif menjauhkan dari kata bosan apabila akan berkunjung ke karnivor .,food,1,0,0
", akses tidak terlalu susah , cuma hati-hati yang bawa orang tua sepuh penuh dengan trapcukup tinggi menuju restauranya .",place,1,0,0
but too kecil porsi .,food,0,1,1
"lokasinya cukup di dalam gang , di daerah ciumbuleuit .",place,0,1,1
tetapi sayangnya agak susah memanggil pelayannya karena tempatnya terlalu luas dan ber - part part jadi kita mesti jalan cari pelayannya dulu karena tidak disediakan lonceng atau bell pemanggil pelayannya .,place,1,0,0
"sayangnya steaknya tidak setimpal untuk dipesan , sangat sangat keras dan hambar ( pesen lokal steak bukan berarti harus dapat steak kaya sendal karet begini lah ) 3 .",food,1,0,0
tidak disemua tempat ada sayuran inidan hasil masakannya juga enak .,food,1,0,0
sayangnya jika datang di jam makan malam seringkali harus antri menunggu giliran karena tempat duduknya kurang .,place,1,0,0
"rasanya oke , harga premium .",price,1,0,0
"karena letak restoran diatas , udaranya jadi agak dingin apalagi kalau malam .",place,1,0,0
lokasi memang cukup jauh dari bandung .,place,0,1,0
makananya mahal ) + suasananya nyaman + wifi cepat + cocok buat pasangan maupun keluarga .,food,0,1,1
"tersedia juga berbagai minuman kopi dari capucinno , latte , dan lain-lain . suasana ruangan agak remang-remang , kecuali anda duduk dibagian dekat jendela .",place,0,1,0
"makanannya enak sekali , pilihan makan paginya memang tidak terlalu banyak ",food,1,0,0
walaupun cukup jauh tempatnya .,place,0,1,1
