text_a,text_b,label,tokens,pred
"Check in mudah , room bersih, dpt cemilan, hanya saja ketika check in tidak ada yg mengantar ke room.. repcetionist hanya memberi no kamar, kunci...",service,0,"['▁check', '▁in', '▁mudah', '▁,', '▁room', '▁bersih', ',', '▁dpt', '▁cemilan', ',', '▁hanya', '▁saja', '▁ketika', '▁check', '▁in', '▁tidak', '▁ada', '▁yg', '▁mengantar', '▁ke', '▁room', '.', '.', '▁rep', 'ce', 'tion', 'ist', '▁hanya', '▁memberi', '▁no', '▁kamar', ',', '▁kunci', '.', '.', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kalau untuk kamarnya sangat nyaman untuk breakfastnya menunya lebih diperbanyak lagi dan untuk airnya, saya kurang mengerti apakah memang kamar mandinya yang bau atau airnya yang bau, untuk pintu kamarnya mohon di cek kembali karena saya mendapat kamar yang sangat sulit untuk di kunci pintu kamarnya untuk yang lainnya sudah bagus",sunrise_meal_P1,0,"['▁kalau', '▁untuk', '▁kamar', 'nya', '▁sangat', '▁nyaman', '▁untuk', '▁breakfast', 'nya', '▁menu', 'nya', '▁lebih', '▁diper', 'banyak', '▁lagi', '▁dan', '▁untuk', '▁air', 'nya', ',', '▁saya', '▁kurang', '▁mengerti', '▁apakah', '▁memang', '▁kamar', '▁mandi', 'nya', '▁yang', '▁bau', '▁atau', '▁air', 'nya', '▁yang', '▁bau', ',', '▁untuk', '▁pintu', '▁kamar', 'nya', '▁mohon', '▁di', '▁cek', '▁kembali', '▁karena', '▁saya', '▁mendapat', '▁kamar', '▁yang', '▁sangat', '▁sulit', '▁untuk', '▁di', '▁kunci', '▁pintu', '▁kamar', 'nya', '▁untuk', '▁yang', '▁lainnya', '▁sudah', '▁bagus', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,"['▁kamar', '▁bersih', ',', '▁cuma', '▁kurang', '▁wangi', ',', '▁dapat', '▁cemilan', '▁dr', '▁air', 'y', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,"['▁kamar', '▁rapi', '▁&', '▁bersih', ',', '▁tapi', '▁tisu', '▁toilet', '▁lupa', '▁tidak', '▁disediakan', '▁spare', ',', '▁pelayanan', '▁front', '▁office', '▁ramah', '▁namun', '▁ketika', '▁pesan', '▁makanan', '▁untuk', '▁dia', 'ntar', '▁ke', '▁kamar', '▁petugas', 'nya', '▁ju', 'des', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terimakasih , untuk kedepanya sinyal wifi di bnerin, bersih dan nyaman, ",wifi_P1,0,"['▁terimakasih', '▁,', '▁untuk', '▁kedepan', 'ya', '▁sinyal', '▁wifi', '▁di', '▁b', 'ner', 'in', ',', '▁bersih', '▁dan', '▁nyaman', ',', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,"['▁ramah', ',', '▁bersih', ',', '▁ac', '▁', 'nya', '▁hot', '▁di', '▁kamar', '▁20', '7', '▁sayangnya', '▁cafe', 'tari', 'a', '▁', 'nya', '▁tutup', '▁cepat', '▁jam', '▁21', '.', '00', '.', '▁saran', ',', '▁kalo', '▁cm', 'an', '▁order', '▁minuman', '▁cepat', '▁', 'saji', '▁', '(', 'kopi', ',', 'teh', ',', 'susu', '▁dll', '▁diharapkan', '▁cafe', 'tari', 'a', '▁', 'nya', '▁buka', '.', '▁', 'kan', '▁lumayan', '▁juga', '▁om', 'ze', 't', '.', '.', '.', '▁tq', '▁', 'uma', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamar ok..standar,,kmar mandi bersih,cuma agak bau,sarapan mi goreng,telur kecap,sop sayur,roti tawar,salad(bwang bombay,tomat,selada),kopi,teh kolam renang bagus.. biasany dpt snack box dr airy tp dsini g dpt..",linen_P1,0,"['▁kamar', '▁ok', '.', '.', 'st', 'andar', ',', ',', 'k', 'mar', '▁mandi', '▁bersih', ',', 'cuma', '▁agak', '▁bau', ',', 'sara', 'pan', '▁mi', '▁goreng', ',', 'tel', 'ur', '▁kecap', ',', 'sop', '▁sayur', ',', 'rot', 'i', '▁tawar', ',', 'sal', 'ad', '(', 'b', 'wang', '▁bomba', 'y', ',', 'to', 'mat', ',', 'sel', 'ada', ')', ',', 'kopi', ',', 'teh', '▁kolam', '▁renang', '▁bagus', '.', '.', '▁biasa', 'ny', '▁dpt', '▁snack', '▁box', '▁dr', '▁air', 'y', '▁tp', '▁d', 'sini', '▁g', '▁dpt', '.', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,"['▁kamar', 'nya', '▁lega', '▁dan', '▁bersih', '.', '▁hanya', '▁close', 't', 'nya', '▁kotor', '/', 'lama', '▁jd', '▁terasa', '▁tdk', '▁nyaman', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
