text_a,text_b,label,pred
"Check in mudah , room bersih, dpt cemilan, hanya saja ketika check in tidak ada yg mengantar ke room.. repcetionist hanya memberi no kamar, kunci...",service,0,1
"kalau untuk kamarnya sangat nyaman untuk breakfastnya menunya lebih diperbanyak lagi dan untuk airnya, saya kurang mengerti apakah memang kamar mandinya yang bau atau airnya yang bau, untuk pintu kamarnya mohon di cek kembali karena saya mendapat kamar yang sangat sulit untuk di kunci pintu kamarnya untuk yang lainnya sudah bagus",sunrise_meal_P1,0,1
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,1
"terimakasih , untuk kedepanya sinyal wifi di bnerin, bersih dan nyaman, ",wifi_P1,0,1
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,1
"kamar ok..standar,,kmar mandi bersih,cuma agak bau,sarapan mi goreng,telur kecap,sop sayur,roti tawar,salad(bwang bombay,tomat,selada),kopi,teh kolam renang bagus.. biasany dpt snack box dr airy tp dsini g dpt..",linen_P1,0,1
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,1
"ac dingin, tv oke,  kasur bantal empuk, air panas nyala, anduk ada cuma airy bite dan toiletries nya cuma dapat 1 hari. untuk menginap 1-3 hari saja oke. tapi kalau kehabisan sabun dn sampo harus beli sndiri. trims.. overall cukup. ",linen_P1,0,1
"kamar mandi bersih. Bau rokok sangat kuat. Colokan hanya ada di belakang tv, saran untuk ditambah, kabel sambungannya diperpanjang. ",bau_P1,0,1
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",service,0,1
"AC nya gerah,kurang dingin, overal oke bersih",kebersihan,1,0
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,service,1,0
"fasilitas memuaskan sih, tp yg g memuaskan pelayanannya masa reservasi Uda kamar deluxe buat 2 org, awal dtg 1 pas mlm dtg lg 1 ewhh jam 8 mlm di usir dengan alasan jam kunjung tamu sudah habis... udah gitu pas cek out pake di periksa semacam pencuri gitu.. pokoknya kapok nginep sana",general,0,1
"Secara keseluruhan cukup bersih tempatnya, cukup nyaman, sarapan enak. Saya ga tau kamar yg lain, tpi di kamar saya 102 klo ga salah,, Ac krg dingin, kamar mandi saluran nya agak tersumbat jadi menggenang airnya klo mandi agak lama. Dgn kondisi sprti itu harga nya jadi krg sesuai,, ",kebersihan,0,1
"Untuk pelayanan dan kebersihan sangat baik. Ditambah dapat menyediakan makanan di saat perut kosong dengan memesan nasi box. Fasilitas kamar, tv, dan kamar mandi juga oke banget. Masukan terdapat pada ac karena saya rasa kurang dingin apalagi lokasi hotel berdekatan dengan pantai utara sehingga kalau siang cenderung terasa panas. ",ac_P1,0,1
"penataan ruang kurang baik, kamr tidur sempit sementara kamar mandi besar. ruangan kirang bersih, bantal lepek, tempat tidur reyot",kebersihan,0,1
"kamar dan kolam renang bagus, service wkt c/i agar dapat lebih attentive dan pro aktif, service staf wkt c/o bagus, staf di restoran dkt pool garing no greeting terkesan cuek ",service,0,1
PELAYANAN OK HANYA AC. PANASNYA KELEWATAN.,ac_P1,0,1
Pegawainya ramah dan menyenangkan. Kamar mandi nya saja yg agak bau. Snack dari airy menolong sekali disaat kelaparan ,linen_P1,1,0
