text_a,text_b,label,tokens,pred
"plank airyrooms tidak tersedia dan kebersihan kamar kurang di perhatikan. menu makanan enak dan akses kemana-mana tidak susah, sekian dan terimakasih. ",linen_P1,0,"['▁plan', 'k', '▁air', 'y', 'room', 's', '▁tidak', '▁tersedia', '▁dan', '▁kebersihan', '▁kamar', '▁kurang', '▁di', '▁perhatikan', '.', '▁menu', '▁makanan', '▁enak', '▁dan', '▁akses', '▁kemana', '-', 'mana', '▁tidak', '▁susah', ',', '▁sekian', '▁dan', '▁terimakasih', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",linen_P1,1,"['▁hotel', '▁bagus', '▁tapi', '▁kebersihan', '▁kurang', ',', 'break', 'fast', ',', 'kurang', '▁enak', '.', 'juga', '▁tempat', '▁', 'nya', '▁kurang', '▁bersih', '.', 'kamar', '▁luas', '.', 'pe', 'layan', 'an', '▁ok', '.', 'terima', '▁kasih', '▁air', 'y', '▁untuk', '▁snack', '▁dan', '▁di', 'so', 'un', 'nya', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"lokasi sangat strategis. di hotel progo. untuk cari makan sangat mudah banyak rumah makan dan warung warung kecil. untuk hotelnya, mungkin karena bangunan lama saat masuk kamar agak bau apek. lalu tidak ada lift, hanya tangga. selebihnya sangat bagus. kamar tidur dan kamar mandi bersih, sncak lengkap",linen_P1,1,"['▁lokasi', '▁sangat', '▁strategis', '.', '▁di', '▁hotel', '▁pro', 'go', '.', '▁untuk', '▁cari', '▁makan', '▁sangat', '▁mudah', '▁banyak', '▁rumah', '▁makan', '▁dan', '▁warung', '▁warung', '▁kecil', '.', '▁untuk', '▁hotel', 'nya', ',', '▁mungkin', '▁karena', '▁bangunan', '▁lama', '▁saat', '▁masuk', '▁kamar', '▁agak', '▁bau', '▁ape', 'k', '.', '▁lalu', '▁tidak', '▁ada', '▁lift', ',', '▁hanya', '▁tangga', '.', '▁selebihnya', '▁sangat', '▁bagus', '.', '▁kamar', '▁tidur', '▁dan', '▁kamar', '▁mandi', '▁bersih', ',', '▁', 'sn', 'cak', '▁lengkap', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"secara keseluruhan baik. kamar bersih, rapi dan nyaman. Dapat handuk juga. Resepsionis ramah. tetapi lampu di kamar tidak menyala semua (lampu tidur dan lampu depan), hanya lampu utama 1 buah yg menyala. dan air panas kurang optimal.",linen_P1,1,"['▁secara', '▁keseluruhan', '▁baik', '.', '▁kamar', '▁bersih', ',', '▁rapi', '▁dan', '▁nyaman', '.', '▁dapat', '▁handuk', '▁juga', '.', '▁resep', 'sion', 'is', '▁ramah', '.', '▁tetapi', '▁lampu', '▁di', '▁kamar', '▁tidak', '▁menyala', '▁semua', '▁', '(', 'lampu', '▁tidur', '▁dan', '▁lampu', '▁depan', ')', ',', '▁hanya', '▁lampu', '▁utama', '▁1', '▁buah', '▁yg', '▁menyala', '.', '▁dan', '▁air', '▁panas', '▁kurang', '▁optimal', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,"['▁kamar', '▁bersih', ',', '▁cuma', '▁kurang', '▁wangi', ',', '▁dapat', '▁cemilan', '▁dr', '▁air', 'y', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,"['▁kamar', '▁rapi', '▁&', '▁bersih', ',', '▁tapi', '▁tisu', '▁toilet', '▁lupa', '▁tidak', '▁disediakan', '▁spare', ',', '▁pelayanan', '▁front', '▁office', '▁ramah', '▁namun', '▁ketika', '▁pesan', '▁makanan', '▁untuk', '▁dia', 'ntar', '▁ke', '▁kamar', '▁petugas', 'nya', '▁ju', 'des', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,"['▁terima', '▁kasih', '▁air', 'y', '▁dan', '▁rumah', '▁cas', 'a', '.', '▁kamar', '▁di', 'up', 'grad', 'e', '▁ke', '▁junior', '▁', 'suit', 'e', ',', '▁bisa', '▁jadi', '▁langganan', '▁terus', '▁nih', '.', '▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', ',', '▁cm', 'a', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁ndak', '▁dikasih', '▁kamp', 'er', ',', '▁jadi', '▁bau', '▁got', '.', '▁air', '▁panas', 'nya', '▁', 'lana', 'car', ',', '▁tekanan', '▁air', '▁besar', '▁enak', '▁buat', '▁pijat', '▁badan', '.', '▁breakfast', 'nya', '▁cukup', '▁enak', '▁cm', 'a', '▁sayang', '▁kita', '▁masih', '▁nunggu', '▁buat', '▁dimasak', 'in', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,"['▁ramah', ',', '▁bersih', ',', '▁ac', '▁', 'nya', '▁hot', '▁di', '▁kamar', '▁20', '7', '▁sayangnya', '▁cafe', 'tari', 'a', '▁', 'nya', '▁tutup', '▁cepat', '▁jam', '▁21', '.', '00', '.', '▁saran', ',', '▁kalo', '▁cm', 'an', '▁order', '▁minuman', '▁cepat', '▁', 'saji', '▁', '(', 'kopi', ',', 'teh', ',', 'susu', '▁dll', '▁diharapkan', '▁cafe', 'tari', 'a', '▁', 'nya', '▁buka', '.', '▁', 'kan', '▁lumayan', '▁juga', '▁om', 'ze', 't', '.', '.', '.', '▁tq', '▁', 'uma', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Complimentarynya bagus tapi kebersihan kamar mandi perlu ditingkatkan,linen_P1,1,"['▁comp', 'li', 'ment', 'ary', 'nya', '▁bagus', '▁tapi', '▁kebersihan', '▁kamar', '▁mandi', '▁perlu', '▁ditingkatkan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
