text_a,text_b,label,tokens,pred
"Pelayanannya memuaskan, dan sangat ramah, kamarnya juga brsih dan rapi, snack airynya ada. Tetapi utk wifinya ckup lemot. Trimakasih ",kebersihan,1,"['▁pelayanan', 'nya', '▁memuaskan', ',', '▁dan', '▁sangat', '▁ramah', ',', '▁kamar', 'nya', '▁juga', '▁br', 'sih', '▁dan', '▁rapi', ',', '▁snack', '▁air', 'y', 'nya', '▁ada', '.', '▁tetapi', '▁utk', '▁wifi', 'nya', '▁ckup', '▁lemot', '.', '▁trima', 'kasih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"plank airyrooms tidak tersedia dan kebersihan kamar kurang di perhatikan. menu makanan enak dan akses kemana-mana tidak susah, sekian dan terimakasih. ",linen_P1,0,"['▁plan', 'k', '▁air', 'y', 'room', 's', '▁tidak', '▁tersedia', '▁dan', '▁kebersihan', '▁kamar', '▁kurang', '▁di', '▁perhatikan', '.', '▁menu', '▁makanan', '▁enak', '▁dan', '▁akses', '▁kemana', '-', 'mana', '▁tidak', '▁susah', ',', '▁sekian', '▁dan', '▁terimakasih', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Check in mudah , room bersih, dpt cemilan, hanya saja ketika check in tidak ada yg mengantar ke room.. repcetionist hanya memberi no kamar, kunci...",linen_P1,1,"['▁check', '▁in', '▁mudah', '▁,', '▁room', '▁bersih', ',', '▁dpt', '▁cemilan', ',', '▁hanya', '▁saja', '▁ketika', '▁check', '▁in', '▁tidak', '▁ada', '▁yg', '▁mengantar', '▁ke', '▁room', '.', '.', '▁rep', 'ce', 'tion', 'ist', '▁hanya', '▁memberi', '▁no', '▁kamar', ',', '▁kunci', '.', '.', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",sunrise_meal_P1,0,"['▁hotel', '▁bagus', '▁tapi', '▁kebersihan', '▁kurang', ',', 'break', 'fast', ',', 'kurang', '▁enak', '.', 'juga', '▁tempat', '▁', 'nya', '▁kurang', '▁bersih', '.', 'kamar', '▁luas', '.', 'pe', 'layan', 'an', '▁ok', '.', 'terima', '▁kasih', '▁air', 'y', '▁untuk', '▁snack', '▁dan', '▁di', 'so', 'un', 'nya', '.', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",linen_P1,1,"['▁hotel', '▁bagus', '▁tapi', '▁kebersihan', '▁kurang', ',', 'break', 'fast', ',', 'kurang', '▁enak', '.', 'juga', '▁tempat', '▁', 'nya', '▁kurang', '▁bersih', '.', 'kamar', '▁luas', '.', 'pe', 'layan', 'an', '▁ok', '.', 'terima', '▁kasih', '▁air', 'y', '▁untuk', '▁snack', '▁dan', '▁di', 'so', 'un', 'nya', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
bersih kamarnya yg diperbaiki untuk tvnya sama parkirnya,kebersihan,1,"['▁bersih', '▁kamar', 'nya', '▁yg', '▁diperbaiki', '▁untuk', '▁tv', 'nya', '▁sama', '▁parkir', 'nya', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,"['▁kamar', '▁bersih', ',', '▁cuma', '▁kurang', '▁wangi', ',', '▁dapat', '▁cemilan', '▁dr', '▁air', 'y', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"baik, bersih, tp dikmr mandi hrus lebih bersih lg krna kadang gatal ",kebersihan,0,"['▁baik', ',', '▁bersih', ',', '▁tp', '▁di', 'km', 'r', '▁mandi', '▁hrus', '▁lebih', '▁bersih', '▁lg', '▁krna', '▁kadang', '▁gatal', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"(-) pintu toilet rusak, ada asbak dan bau asap rokok, wifi tdk berfungsi (+) dekat dengan mall, mudah cari makan di sekitar, bersih, ac berfungsi, water heater berfungsi, over all score 7",air_panas_P1,1,"['▁', '(', '-', ')', '▁pintu', '▁toilet', '▁rusak', ',', '▁ada', '▁as', 'bak', '▁dan', '▁bau', '▁asap', '▁rokok', ',', '▁wifi', '▁tdk', '▁berfungsi', '▁', '(', '+', ')', '▁dekat', '▁dengan', '▁mall', ',', '▁mudah', '▁cari', '▁makan', '▁di', '▁sekitar', ',', '▁bersih', ',', '▁ac', '▁berfungsi', ',', '▁water', '▁', 'h', 'eater', '▁berfungsi', ',', '▁over', '▁all', '▁score', '▁7', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,"['▁kamar', '▁rapi', '▁&', '▁bersih', ',', '▁tapi', '▁tisu', '▁toilet', '▁lupa', '▁tidak', '▁disediakan', '▁spare', ',', '▁pelayanan', '▁front', '▁office', '▁ramah', '▁namun', '▁ketika', '▁pesan', '▁makanan', '▁untuk', '▁dia', 'ntar', '▁ke', '▁kamar', '▁petugas', 'nya', '▁ju', 'des', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
