text_a,text_b,label,pred
"Pelayanannya memuaskan, dan sangat ramah, kamarnya juga brsih dan rapi, snack airynya ada. Tetapi utk wifinya ckup lemot. Trimakasih ",kebersihan,1,0
"plank airyrooms tidak tersedia dan kebersihan kamar kurang di perhatikan. menu makanan enak dan akses kemana-mana tidak susah, sekian dan terimakasih. ",linen_P1,0,1
"Check in mudah , room bersih, dpt cemilan, hanya saja ketika check in tidak ada yg mengantar ke room.. repcetionist hanya memberi no kamar, kunci...",linen_P1,1,0
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",sunrise_meal_P1,0,1
"hotel bagus tapi kebersihan kurang,breakfast,kurang enak.juga tempat nya kurang bersih.kamar luas.pelayanan Ok.terima kasih airy untuk Snack dan disounnya.",linen_P1,1,0
bersih kamarnya yg diperbaiki untuk tvnya sama parkirnya,kebersihan,1,0
"kamar bersih, cuma kurang wangi, dapat cemilan dr Airy. ",linen_P1,1,0
"baik, bersih, tp dikmr mandi hrus lebih bersih lg krna kadang gatal ",kebersihan,0,1
"(-) pintu toilet rusak, ada asbak dan bau asap rokok, wifi tdk berfungsi (+) dekat dengan mall, mudah cari makan di sekitar, bersih, ac berfungsi, water heater berfungsi, over all score 7",air_panas_P1,1,0
"kamar rapi & bersih, tapi tisu toilet lupa tidak disediakan spare, pelayanan front office ramah namun ketika pesan makanan untuk diantar ke kamar petugasnya judes",service,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",bau_P1,0,1
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",air_panas_P1,1,0
"terima kasih airy dan rumah casa. Kamar diupgrade ke junior suite, bisa jadi langganan terus nih. Kamarnya bersih dan wangi, cma sayang kamar mandinya ndak dikasih kamper, jadi bau got. Air panasnya lanacar, tekanan air besar enak buat pijat badan. Breakfastnya cukup enak cma sayang kita masih nunggu buat dimasakin.",service,0,1
"Ruangan luas, Kebersihan lumayan, Ac jos, pilihan channel tv dikit sih, akses ke kota juga lumayan... overall memuaskan koq... ",ac_P1,1,0
"Ramah, bersih, AC nya HOT di kamar 207  sayangnya Cafetaria nya tutup cepat jam 21.00. saran, kalo cman order minuman Cepat saji (kopi,teh,susu dll diharapkan cafetaria nya buka. kan lumayan juga Omzet... TQ UMA",ac_P1,0,1
Complimentarynya bagus tapi kebersihan kamar mandi perlu ditingkatkan,linen_P1,1,0
"kamar ok..standar,,kmar mandi bersih,cuma agak bau,sarapan mi goreng,telur kecap,sop sayur,roti tawar,salad(bwang bombay,tomat,selada),kopi,teh kolam renang bagus.. biasany dpt snack box dr airy tp dsini g dpt..",linen_P1,0,1
