text_a,text_b,label,pred,pred2
memang kalo body kalah pajero tapi kalo mesin pasti pajero,machine,1,0,0
emang xenia semua irit tetapi kalau sering dipakai dalam kota apalagi jakarta enggak seberapa berefek,fuel,1,0,0
mobil xenia atau avanza yang laku nya mirip kacang goreng bukanlah depresiasi harga yang kita dapat malah melainkan ada apresiasi harga,price,1,0,0
"Gw pernah naik Fortuner keras bgt coy , kata nya enakan pajero",others,1,0,0
"Grand livina 2011 sampai sekarang enak lari , tapi suara pintu nya keras kalau ditutup .",part,0,1,1
Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,price,1,0,0
Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,others,1,0,0
enak banget jalan-jalan pake ertiga gak kaya avanza yang bikin emosi .,others,0,1,1
Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,others,1,0,0
@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya .,service,0,1,1
fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,others,1,0,0
cuma nunggu sejam udah bener mantap kali service dari nissan,service,1,0,0
"Enggak menyesal beli nya walaupun harga nya mahal , sesuailah . pokok nya saya cinta Love Nmax",price,0,1,1
avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,machine,0,1,1
"Tapi orang indonesia itu tetap mikir layanan purnajual , jelas toyota menang telak di sektor ini .",service,1,0,0
"Kalo dana agak mepet , mending ambil New Ertiga",price,1,0,0
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh",machine,1,0,0
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh",others,1,0,0
"Daihatsu New Ayla bodi nya ciamik banget , begitu sporty .",part,1,0,0
