text_a,text_b,label,pred,pred2
"ternyata sudah banyak yang berubah , dimulai dari keramahan penyambutan yang menurun dan tempat yang saya peroleh tidak sesuai yang saya harapkan .",service,0,1,0
menu dan kualitas makanan tidak seistimewa yang kami bayangkan dari pengalaman kami dulu .,food,0,1,0
seperti bisa diduga pasti makanannya cukup mahal .,food,0,1,0
jalan ke dusun bambu saja tempat dingin banget smpai lantai saja dingin apalagi air serasa kluar dari kulkas xixiixixi .,place,1,0,0
"kapanpun waktu berkunjungnya , parkirannya selalu penuh , membuktikan betapa larisnya tempat ini .",place,0,1,0
", akses tidak terlalu susah , cuma hati-hati yang bawa orang tua sepuh penuh dengan trapcukup tinggi menuju restauranya .",place,1,0,0
but too kecil porsi .,food,0,1,0
"lokasinya cukup di dalam gang , di daerah ciumbuleuit .",place,0,1,1
biasanya seperti yang udah-udah saya datangi restoran atau kopi ship yang berkonsep biasanya makanannya tidak terlalu enak .,food,0,1,0
tetapi sayangnya agak susah memanggil pelayannya karena tempatnya terlalu luas dan ber - part part jadi kita mesti jalan cari pelayannya dulu karena tidak disediakan lonceng atau bell pemanggil pelayannya .,place,1,0,0
"sayangnya steaknya tidak setimpal untuk dipesan , sangat sangat keras dan hambar ( pesen lokal steak bukan berarti harus dapat steak kaya sendal karet begini lah ) 3 .",food,1,0,0
sayangnya jika datang di jam makan malam seringkali harus antri menunggu giliran karena tempat duduknya kurang .,place,1,0,0
"tempatnya terkesan suram kurang menarik , pelayan yang tidak acuh , bahkan mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi mencari restoran lainnya yang sangat banyak di kota bandung , dan pelayan yang sangat ramah untuk kami datangi .",service,0,1,0
"tempatnya terkesan suram kurang menarik , pelayan yang tidak acuh , bahkan mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi mencari restoran lainnya yang sangat banyak di kota bandung , dan pelayan yang sangat ramah untuk kami datangi .",place,0,1,0
"karena letak restoran diatas , udaranya jadi agak dingin apalagi kalau malam .",place,1,0,0
lokasi memang cukup jauh dari bandung .,place,0,1,0
makananya mahal ) + suasananya nyaman + wifi cepat + cocok buat pasangan maupun keluarga .,food,0,1,0
tempatnya mahall .,place,0,1,0
"tersedia juga berbagai minuman kopi dari capucinno , latte , dan lain-lain . suasana ruangan agak remang-remang , kecuali anda duduk dibagian dekat jendela .",place,0,1,0
tempatnya cukup enak hanya terlalu gelap dan kurang privasi karena semua customer berada di ruangan yang sama dan jarak antar mejanya cukup dekat .,place,0,1,0
dimaklumi karena luas area tidak terlalu besar .,place,0,1,0
walaupun cukup jauh tempatnya .,place,0,1,0
