text_a,text_b,label,tokens,pred,pred2
"Honda Beat membuat saya semangat untuk bepergian jauh , apalagi perjalanan dekat , irit banget . Apalagi dengan bodi nya yang keren membuat saya jatuh cinta , mesin nya juga halus banget .",fuel,1,"['▁honda', '▁beat', '▁membuat', '▁saya', '▁semangat', '▁untuk', '▁bepergian', '▁jauh', '▁,', '▁apalagi', '▁perjalanan', '▁dekat', '▁,', '▁i', 'rit', '▁banget', '▁', '.', '▁apalagi', '▁dengan', '▁', 'bodi', '▁', 'nya', '▁yang', '▁keren', '▁membuat', '▁saya', '▁jatuh', '▁cinta', '▁,', '▁mesin', '▁', 'nya', '▁juga', '▁halus', '▁banget', '▁', '.', '<sep>', '▁fuel', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
"Honda Beat membuat saya semangat untuk bepergian jauh , apalagi perjalanan dekat , irit banget . Apalagi dengan bodi nya yang keren membuat saya jatuh cinta , mesin nya juga halus banget .",machine,1,"['▁honda', '▁beat', '▁membuat', '▁saya', '▁semangat', '▁untuk', '▁bepergian', '▁jauh', '▁,', '▁apalagi', '▁perjalanan', '▁dekat', '▁,', '▁i', 'rit', '▁banget', '▁', '.', '▁apalagi', '▁dengan', '▁', 'bodi', '▁', 'nya', '▁yang', '▁keren', '▁membuat', '▁saya', '▁jatuh', '▁cinta', '▁,', '▁mesin', '▁', 'nya', '▁juga', '▁halus', '▁banget', '▁', '.', '<sep>', '▁machine', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
"Honda Beat membuat saya semangat untuk bepergian jauh , apalagi perjalanan dekat , irit banget . Apalagi dengan bodi nya yang keren membuat saya jatuh cinta , mesin nya juga halus banget .",part,1,"['▁honda', '▁beat', '▁membuat', '▁saya', '▁semangat', '▁untuk', '▁bepergian', '▁jauh', '▁,', '▁apalagi', '▁perjalanan', '▁dekat', '▁,', '▁i', 'rit', '▁banget', '▁', '.', '▁apalagi', '▁dengan', '▁', 'bodi', '▁', 'nya', '▁yang', '▁keren', '▁membuat', '▁saya', '▁jatuh', '▁cinta', '▁,', '▁mesin', '▁', 'nya', '▁juga', '▁halus', '▁banget', '▁', '.', '<sep>', '▁part', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
Ertiga terlalu lambat respons mesin nya .,machine,0,"['▁erti', 'ga', '▁terlalu', '▁lambat', '▁respons', '▁mesin', '▁', 'nya', '▁', '.', '<sep>', '▁machine', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0
Pikiran lebih pilih li. mengincar irit nya yang super,fuel,1,"['▁pikiran', '▁lebih', '▁pilih', '▁', 'li', '.', '▁mengin', 'car', '▁i', 'rit', '▁', 'nya', '▁yang', '▁super', '<sep>', '▁fuel', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
"Saya juga punya HRV E 2018 Secara keseluruhan saya suka mengendarai nya , Nyaman",others,1,"['▁saya', '▁juga', '▁punya', '▁hr', 'v', '▁', 'e', '▁2018', '▁secara', '▁keseluruhan', '▁saya', '▁suka', '▁menge', 'nda', 'rai', '▁', 'nya', '▁,', '▁nyaman', '<sep>', '▁others', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
"Jangan begitu bro , menurut gue Karimun Wagon R kita ini harga nya paling worthy dan nyaman di antara LCGC lainnya .",others,1,"['▁jangan', '▁begitu', '▁bro', '▁,', '▁menurut', '▁gue', '▁kari', 'mun', '▁wa', 'gon', '▁', 'r', '▁kita', '▁ini', '▁harga', '▁', 'nya', '▁paling', '▁worth', 'y', '▁dan', '▁nyaman', '▁di', '▁antara', '▁', 'lc', 'g', 'c', '▁lainnya', '▁', '.', '<sep>', '▁others', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
"Jangan begitu bro , menurut gue Karimun Wagon R kita ini harga nya paling worthy dan nyaman di antara LCGC lainnya .",price,1,"['▁jangan', '▁begitu', '▁bro', '▁,', '▁menurut', '▁gue', '▁kari', 'mun', '▁wa', 'gon', '▁', 'r', '▁kita', '▁ini', '▁harga', '▁', 'nya', '▁paling', '▁worth', 'y', '▁dan', '▁nyaman', '▁di', '▁antara', '▁', 'lc', 'g', 'c', '▁lainnya', '▁', '.', '<sep>', '▁price', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,1
Over price honda brio RS,price,0,"['▁over', '▁price', '▁honda', '▁bri', 'o', '▁', 'rs', '<sep>', '▁price', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0
memang kalo body kalah pajero tapi kalo mesin pasti pajero,machine,1,"['▁memang', '▁kalo', '▁body', '▁kalah', '▁pa', 'jer', 'o', '▁tapi', '▁kalo', '▁mesin', '▁pasti', '▁pa', 'jer', 'o', '<sep>', '▁machine', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0
memang kalo body kalah pajero tapi kalo mesin pasti pajero,part,0,"['▁memang', '▁kalo', '▁body', '▁kalah', '▁pa', 'jer', 'o', '▁tapi', '▁kalo', '▁mesin', '▁pasti', '▁pa', 'jer', 'o', '<sep>', '▁part', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0
"Awal nya orang tua tertarik sama ini mobil tetapi begitu lihat si mitsubishi langsung berubah pikiran enggak jadi inden ini mobil , kata mereka interior dalam nya membosankan .",part,0,"['▁awal', '▁', 'nya', '▁orang', '▁tua', '▁tertarik', '▁sama', '▁ini', '▁mobil', '▁tetapi', '▁begitu', '▁lihat', '▁si', '▁', 'mit', 'sub', 'ish', 'i', '▁langsung', '▁berubah', '▁pikiran', '▁enggak', '▁jadi', '▁in', 'den', '▁ini', '▁mobil', '▁,', '▁kata', '▁mereka', '▁inter', 'i', 'or', '▁dalam', '▁', 'nya', '▁membosankan', '▁', '.', '<sep>', '▁part', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0
